1,7.1632995968685e-05,8.8469234469812e-05,1.6377583961003e-05,-36.240913391113,-113.74168395996,2.459716796875,168.75531005859,267.92999267578,346.42431640625,120.43853759766,319.81701660156,-468.13815307617,95.696151733398,-49.362640380859,-76.51448059082,51.189147949219,391.4055480957,-170.96017456055,-162.55871582031,256.82556152344,-579.4638671875,-162.39041137695,-104.24476623535,57.858978271484,200.42626953125,-15.610412597656,-75.755981445312,585.24841308594,-473.99908447266,-280.79858398438,656.79443359375,-694.74652099609,-117.89099121094,476.38500976562,60.786560058594,-328.86831665039,355.74798583984,434.98645019531,475.16986083984,96.770202636719,-712.35168457031,516.14990234375,240.65728759766,-332.96109008789,-216.7121887207,-133.62341308594,-114.29284667969,78.822143554688,-457.64868164062,-934.99133300781,692.59063720703
2,3.3214138966287e-05,1.3807880350214e-05,9.0137560619041e-05,-0.89723205566406,128.6743927002,115.28799438477,-329.9270324707,-66.023376464844,-68.553039550781,-616.3359375,530.80963134766,887.38037109375,38.352188110352,-75.116317749023,-120.69331359863,68.0263671875,460.56784057617,-125.41360473633,179.62951660156,-397.07989501953,-606.7880859375,39.003265380859,-212.31761169434,-68.673233032227,-182.23782348633,180.38244628906,-190.47192382812,49.15869140625,-396.89422607422,-593.80377197266,-580.16345214844,-294.87130737305,-134.07305908203,55.508972167969,323.59094238281,151.86114501953,660.52777099609,210.27185058594,4.8876342773438,-435.85140991211,295.28472900391,591.30261230469,25.266845703125,-317.79370117188,316.72857666016,746.29962158203,285.85516357422,-585.70281982422,88.716186523438,-114.62908935547,185.06219482422
3,9.7740266937762e-05,8.3559816630441e-06,4.7540728701279e-05,-36.567253112793,47.829071044922,14.286026000977,317.67498779297,-407.29895019531,7.3609619140625,-594.22106933594,465.40289306641,329.98693847656,46.771270751953,100.06729125977,0.88859558105469,-323.11920166016,-31.134094238281,500.82348632812,809.9580078125,174.52819824219,790.80474853516,86.973754882812,-20.353759765625,-228.18270874023,-172.79489135742,332.27386474609,165.4013671875,-417.48397827148,-45.708679199219,422.84741210938,-456.88217163086,-81.197387695312,480.72381591797,228.31750488281,-480.78518676758,418.64990234375,-675.43231201172,-298.54772949219,49.972473144531,687.90301513672,504.02911376953,848.63916015625,459.25817871094,80.269104003906,-91.246246337891,-361.15209960938,160.22430419922,239.56390380859,304.58978271484,691.77423095703,-29.847351074219
4,4.1890263673849e-05,5.8312056353316e-05,5.6883709476097e-06,28.042617797852,128.55726623535,10.797912597656,178.029296875,-235.83969116211,50.584655761719,562.23724365234,-179.6858215332,-124.31750488281,-56.031127929688,77.721908569336,-69.089195251465,-83.753967285156,-424.34381103516,-346.03186035156,662.63549804688,-434.67739868164,198.10491943359,28.956939697266,-109.82203674316,-194.17172241211,41.2587890625,253.98114013672,455.84509277344,68.687927246094,-341.21823120117,447.02716064453,62.208740234375,-631.80084228516,-657.13220214844,337.42846679688,-499.47955322266,458.59057617188,-489.35446166992,-668.90454101562,533.74542236328,128.98071289062,-61.555786132812,-241.40753173828,213.34649658203,-153.76226806641,102.51806640625,220.81439208984,332.16778564453,-422.27166748047,834.52203369141,744.90386962891,526.78851318359
5,8.264827192761e-05,5.3836378356209e-05,4.6655309233756e-06,-130.45014953613,48.948348999023,91.550109863281,-97.956787109375,359.67358398438,-415.09222412109,396.27178955078,683.20770263672,489.13330078125,-89.716705322266,83.625549316406,125.02770996094,-411.58062744141,-197.74267578125,-174.75134277344,0.748046875,-739.50067138672,-642.09582519531,91.279266357422,95.436462402344,-41.317169189453,-102.8522644043,298.94818115234,-294.50793457031,519.01379394531,-274.65902709961,302.46215820312,195.40545654297,-614.39862060547,263.14868164062,190.80895996094,325.20538330078,-95.848083496094,515.57171630859,-0.82318115234375,396.16961669922,-607.39172363281,310.60296630859,-56.138549804688,66.773803710938,-369.56866455078,542.43988037109,223.80450439453,557.30413818359,196.84448242188,84.858215332031,824.40704345703,-323.39141845703
6,1.0131712997463e-06,7.4244082497898e-05,3.6522214941215e-05,53.985946655273,-103.0030670166,-78.348373413086,122.75891113281,436.04852294922,30.363037109375,-21.347229003906,52.359008789062,-570.232421875,52.794204711914,77.495941162109,1.4668273925781,-259.53344726562,-402.12365722656,-83.106903076172,-228.46130371094,-239.42572021484,559.37677001953,72.580108642578,111.34622192383,74.256866455078,447.63543701172,-288.296875,352.68829345703,-578.32507324219,-132.12448120117,353.26885986328,403.73095703125,-361.72604370117,-220.43942260742,-191.46765136719,-307.60064697266,30.371032714844,-408.22799682617,320.49523925781,-55.834167480469,226.24151611328,583.70843505859,-230.35614013672,-209.24111938477,68.619934082031,-320.50622558594,98.615905761719,540.24908447266,345.24224853516,-238.59973144531,511.45220947266,118.58563232422
7,2.4871584173525e-05,9.2144851805642e-05,5.9064357628813e-05,78.044464111328,35.087738037109,-23.890487670898,-179.88244628906,295.82244873047,-375.8225402832,-279.08447265625,-225.20867919922,-205.73889160156,37.137512207031,29.891540527344,-51.287933349609,-89.372863769531,-13.503662109375,-156.13659667969,165.82727050781,273.12060546875,-183.53240966797,159.39688110352,-154.3939666748,-127.05267333984,-183.27548217773,-74.424468994141,444.77386474609,502.29455566406,49.443115234375,-42.062377929688,275.32562255859,-239.3083190918,330.46594238281,-56.218872070312,-39.318054199219,140.01770019531,184.69213867188,183.1396484375,-621.71527099609,701.10906982422,517.83270263672,-942.87164306641,-146.48815917969,-409.92178344727,-344.97619628906,-251.59994506836,-148.66131591797,-528.95391845703,480.19561767578,-785.06994628906,-347.92279052734
8,9.2787522589788e-06,2.6885472834692e-05,8.2535356341396e-05,-84.336547851562,66.687881469727,25.99951171875,83.017395019531,-398.76342773438,482.64733886719,-166.09838867188,479.46856689453,-54.633422851562,-45.469116210938,123.3152923584,-18.496238708496,-40.493072509766,-411.50262451172,-173.53329467773,-266.52996826172,-16.920349121094,846.47381591797,-220.85162353516,-143.64283752441,176.15777587891,-237.37236022949,41.089050292969,-191.72341918945,430.94152832031,-170.02606201172,588.73699951172,421.59326171875,-221.28253173828,-235.6298828125,444.96228027344,-372.16790771484,417.50317382812,-191.08221435547,553.31872558594,446.88140869141,191.70318603516,-597.84826660156,-830.07873535156,158.203125,-494.14196777344,-355.98620605469,14.530456542969,527.01116943359,-234.54156494141,147.08087158203,-653.01611328125,733.95257568359
9,6.4069725340232e-05,6.2416671426035e-05,5.0037353503285e-05,91.854278564453,-20.336837768555,-6.5502319335938,34.213195800781,413.68939208984,271.12530517578,-672.20239257812,70.624938964844,425.94946289062,95.057144165039,49.610900878906,124.68695068359,431.8671875,384.0788269043,460.40185546875,-385.2389831543,-774.84039306641,7.490478515625,97.731811523438,-22.215881347656,-62.01237487793,-12.955200195312,222.72045898438,-246.57237243652,280.75006103516,-406.17129516602,203.44909667969,50.980651855469,-186.45037841797,-75.943054199219,-386.81713867188,-483.80187988281,-255.23065185547,-349.06753540039,-110.34716796875,163.09814453125,134.76745605469,491.30963134766,56.477966308594,372.70941162109,-95.89892578125,-485.66186523438,-64.301086425781,-34.581481933594,-385.35485839844,206.17718505859,247.58001708984,-494.39361572266
10,5.5179869377753e-05,5.5264357797569e-05,3.8578353269259e-05,-120.76364135742,-104.81181335449,-84.755416870117,-130.66268920898,399.03253173828,-403.13052368164,-813.38995361328,443.73492431641,-209.45574951172,-31.319915771484,11.297119140625,-125.21605682373,424.18621826172,-282.81091308594,-482.9033203125,-308.49127197266,-422.2658996582,340.04656982422,41.442535400391,-198.63708496094,-46.753509521484,-403.75820922852,350.88336181641,-298.77703857422,-403.02575683594,-31.094482421875,-412.31311035156,-420.87768554688,-281.09255981445,453.47637939453,361.94293212891,-11.266845703125,371.93048095703,-127.77288818359,-257.05569458008,590.84283447266,-20.333679199219,-3.942138671875,-701.44049072266,105.82635498047,-431.46398925781,273.36291503906,-192.92999267578,-698.20745849609,-6.5076293945312,-536.48425292969,36.435852050781,618.53070068359
